0,0,0,0,0,0,0,0,0,1.354905,0,0.6141161,0.5811143,0,0,0,0.4757959,0,0.6251386,0.6295145,0.3894459,0.3698501,0.3520635,0,0.6423989,0.6124648,0.292759,0.279351,0.7522148,0.304775,0.492755,0.2372209,0,0.2214091,0.2146585,0.6024263,0.2247275,0.1980831,0,0.3793924,0.1863127,0,0,0,0,0.1748762,0,0.3446638,0.3129842,0.5409697,12/26/2019 9:00
0,0,0,0,0.8851711,0,0,0,1.427921,0,0.6443375,0,0.5811143,0,0.5282293,0.9976207,0,0,0,0.4082454,0,0,0.3520635,1.343602,0.3211994,0,0.585518,0.279351,0,0.2567607,0.2463775,0.7116628,0.229143,0,0,0,0.2028226,0,0,0.3793924,0,0.3665471,0.1807272,0.1784706,0,0,0,0,0.1713105,0,12/26/2019 10:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0,0,0.3894459,0,0,0.3359005,0.5431482,0.4008582,0,0.279351,0.5348132,0.2567607,0.2463775,0.2372209,0.916572,0,0.2146585,0,0,0.1980831,0,0,0,0,0,0,0,0.3497524,0.1734747,0,0,0,12/26/2019 11:00
0,0,1.006794,0,0,0,1.186987,1.898306,0,0,0,0,0.5811143,0,0,0,0,0,0,0,0.3894459,0.3698501,0,0,0,0.6124648,0.585518,0,0,0,0,0,0.458286,0,0,0,0,0,0.1934071,0,0,0,0.1807272,0,0,0,0.1734747,0.1723319,0,0,12/26/2019 12:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0.5811143,0,0,0,0.4757959,0.451202,0.4287645,0.4082454,0,0.3698501,0,0.3359005,0.3211994,0.3062324,0,0.279351,0.4848082,0.304775,0,0.2372209,0,0.2214091,0,0,0.4056453,0,0,0,0,0,0,0.1784706,0.1764978,0,0,0,0.1713105,0,12/26/2019 13:00
0,0,0,1.897431,0,0,0,0,0,0,0,0,0.5811143,0,0,0.4988103,0.4757959,0.451202,0.4287645,0.4082454,0.7788918,0.3698501,0.3520635,0,0.6423989,0.3062324,0.292759,0.5587021,0.2174016,0.304775,0.7391325,0.2372209,0,0.4428183,0,0.3941184,0.4275501,0.1980831,0,0,0.1863127,0.5498206,0.1807272,0.1784706,0,0.3497524,0,0.1723319,0,0.5114746,12/26/2019 14:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0,0,0.6141161,0,0,0.5282293,0,0,0,0.4287645,0.4082454,0,0,0.3520635,0.3359005,0.9635983,0.3062324,0.292759,0.279351,0.5348132,0.2567607,0,0.2372209,0,0,0.2146585,0,0,0,0,0,0,0.1832735,0,0.1784706,0,0,0.1734747,0.1723319,0.6852418,0,12/26/2019 15:00
0,0,0,0,0,0,0,0,0.4226647,0.2764006,0,0,0.5811143,0,0,0,0,0.451202,0.4287645,0.3555818,0.05023852,0.3698501,0.704127,0.3359005,0.3211994,0.3062324,0,0.279351,0,0,0,0,0.229143,0.2214091,0,0.6249235,0,0,0,0.1896962,0,0,0,0,0.1764978,0,0,0.3446638,0,0.1704915,12/26/2019 16:00
0,0,1.006794,0,0,0,0,0,0.7139606,0,0,0.6141161,1.162229,0.551165,1.056459,0,0.4757959,1.353606,0.4287645,0.4082454,0.3894459,0.7397002,0,0,0.6423989,0.3062324,0.292759,0,0.5348132,0,0.7391325,0.2372209,0,0,0,0.6024263,0.2247275,0.5857317,0.2017236,0.1896962,0.1863127,0.3665471,0.3614543,0.2443263,0.2878679,1.377675,0.3681134,0,0.1713105,0.3409831,12/26/2019 17:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0,0.5811143,0,0.5282293,0.4988103,0,0.451202,0,0,0.7788918,0,1.056191,0.3359005,0,0.6124648,0.292759,0.5587021,0,0.5135215,0.2463775,0,0.3622751,0.09277043,0.1749467,0.03853695,0.2028226,0.3961662,0,0.1896962,0,0.4957549,0.05331451,0,0,0,0.09905407,0.07393038,0,0,12/26/2019 18:00
0,0.5847069,0.4490303,0.9487157,0,0.8403085,0.3871304,0.3893187,0,0,0,0,0,0.551165,0.5282293,0,0.9515919,0.9024041,0.4287645,0.8164909,1.168338,0.7397002,0,0.6718009,0.3211994,0,0.08577838,0.1975012,0,0,0.492755,0.3380398,0.3609002,0.6004616,0.7057972,0.2083078,0.4056453,0.3961662,0.1934071,0,0.1863127,0.1832735,0.3614543,0.1784706,0,0.1748762,0.3469495,0.1723319,0,0.3409831,12/26/2019 19:00
0,0,0,0,0,0,1.599712,0,0,0,0,0.6141161,0,0,0,0.4988103,0.7550881,1.088751,0.4287645,1.172073,0.05023852,0.3698501,0.704127,0.7933969,0.5261247,0.9186972,0,0.279351,0.2674066,1.283804,0.2463775,0.3380398,0.3609002,0.4428183,0,0.2083078,0.3932731,0.2016486,0.2017236,0.1896962,0.1863127,0.5498206,0,0.1784706,0.1764978,0.1748762,0.5204242,0.3446638,0.8565523,0.6819662,12/26/2019 20:00
0,0,0,0.9487157,0,0,0,0,0,1.354905,0,0,0.5811143,0,0,0.9976207,0.2792922,0.6375485,0.4287645,0.8164909,1.168338,0.3698501,0,0.3359005,0.3211994,0.6124648,0.292759,0.5587021,0.8022198,0.8010935,1.695077,0,0.687429,0.8856366,0.3896052,1.080076,1.014113,0.3961662,0.1934071,0.5497396,0.7305321,0.7662667,0.1807272,0.3569413,0.3529956,0.3497524,0.4460035,0.7632579,0.6556051,0.3704781,12/26/2019 21:00
0,0,1.006794,0.9487157,0,0,0,0.7544935,0.7139606,0,0,0.6141161,0.3980633,0.724782,0,1.995241,0,0.451202,0.4287645,0.8164909,0.3894459,0.3698501,0.3520635,1.007701,0.8643477,0.4008582,0.292759,0.7159767,0.6516699,0,0.492755,0.4744419,0.458286,0.4428183,0.858634,1.041539,0.6084679,0.3876486,0.2017236,1.327874,0.3389028,0.7662667,0.3614543,0.5354119,0.5294934,0.3497524,0.1734747,0.3446638,0.1713105,0.1704915,12/26/2019 22:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0.8164909,1.168338,0.3698501,0.3520635,0.6718009,0.3211994,0,0.878277,0.279351,0.4348031,0.60955,0.492755,0.3380398,0.3609002,0.4428183,0.3498934,0.4936896,0.4056453,0.5942493,0.9670356,0.3793924,1.117876,0.7330942,0.3614543,0.5354119,0.3529956,0.5032937,0.4671674,0.9355898,0.5139314,0.8524577,12/26/2019 23:00
0,0,0,0,0,0.8403085,0,0,0.7139606,0,0.6443375,1.228232,0.5811143,0.551165,0,0,0,0.451202,0,0,0,0.9801028,0.1232222,0.3359005,0.3211994,0.6124648,0.878277,0.5587021,0.2674066,0.7702822,0.492755,0.2372209,0.229143,0.8218708,0.2764802,0.6249235,0,0,0.7736285,0.5690887,0.5589381,0.7330942,0.3614543,0,0.7314069,0.8491988,1.561273,0.3446638,0.5139314,0.5114746,12/27/2019 0:00
1.128332,1.055428,0,0,0,0,0,0,0.4226647,0.2764006,0.6443375,0.6141161,0,0,0,0,0.4757959,0.451202,0,0.4082454,1.168338,0.7397002,0.3520635,0.3359005,0.3211994,0.6124648,1.171036,0.5587021,0,0.2567607,1.231888,0,1.374858,0.2214091,0.429317,0,0.6084679,0.1895655,0.2017236,0.3793924,0.7115282,0.3997196,0.1807272,0.3569413,0.3529956,0.5246286,0.09905407,0.2462623,0.6852418,0.1704915,12/27/2019 1:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0.4988103,0.7550881,0.1863464,0.4287645,0.4082454,0,0,2.112381,0,0.2219488,0.09462581,0.292759,0.5587021,0.5348132,0.5135215,0.7391325,0.4744419,0.3622751,0.3141796,0.6439755,0.2083078,0.2028226,0.1980831,0.1934071,0,0.7452508,0.3124814,0.5152531,0.9715941,0.3529956,0,0.5204242,0,0.5139314,0.5114746,12/27/2019 2:00
0,0,0,0,0,0,0,0,0,0.6774525,0,1.337545,0.477676,0,0,0,0,0,0.857529,0,0.3894459,0,0.3520635,0.6718009,0.6423989,0,0,0,0.2674066,0.2567607,0,0,0.458286,0.4428183,0.2146585,0.6249235,0.2028226,0.5942493,0,0,0.1863127,0.1832735,0.3614543,0.7138825,0.3529956,0.1748762,0.5204242,0.3446638,0.1713105,0.1704915,12/27/2019 3:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0.6141161,0,0.551165,0.5282293,0,0,0,0,0,0,0.3698501,0,0,0.3211994,0.3062324,0.292759,0.279351,0,0,0,0.2372209,0.229143,0.4428183,0,0.4166157,0.4056453,0,0.1934071,0.1896962,0,0,0,0.1784706,0.5294934,0.1748762,0.2725288,0.07393038,0.1713105,0,12/27/2019 4:00
1.065145,0.05910395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4287645,0,0.3894459,0.3698501,0,0,0,0,0.292759,0.5587021,0,0,0.2463775,0,0,0.2214091,0.2146585,0,0,0.3961662,0.1934071,0,0,0,0.1807272,0.1784706,0,0,0,0.3446638,0.5139314,0.1704915,12/27/2019 5:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0.4287645,0,0,0.3698501,0,0,0,0,0,0,0,0.2567607,0.2463775,0,0,0,0.2146585,0.2083078,0.3932731,0.01208307,0.1934071,0,0,0.1832735,0.1807272,0,0.3529956,0,0,0.1723319,0,0,12/27/2019 6:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520635,0,0,0.3062324,0,0,0.2674066,0,0,0,0,0,0.1749467,0.03853695,0,0,0,0,0,0,0,0,0,0.1535413,0.02116392,0,0.3426209,0,12/27/2019 7:00
0,0,0,0,0.8851711,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3520635,0,0,0,0,0,0,0,0,0,0,0.1576433,0.06182165,0,0,0.1980831,0,0,0,0,0.1004843,0.07924096,0,0,0.1734747,0,0,0,12/27/2019 8:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3211994,0,0,0.279351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.1764978,0,0,0,0,0,12/27/2019 9:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,0,0,0,0,0,0,0,0,0,0,0.3698501,0.704127,0,0,0.3062324,0,0,0,0,0,0.2372209,0,0,0,0,0,0,0,0,0,0,0.1807272,0,0,0,0,0,0,0.1704915,12/27/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0.4757959,0,0,0,0.3894459,0,0,0,0,0,0,0,0,0.5135215,0,0,0,0,0.2146585,0,0.2028226,0,0,0,0,0,0,0,0,0,0,0,0,0.1704915,12/27/2019 11:00
1.128332,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0,0,0,0,0,0,0.7788918,0.3698501,0,0,0,0,0.292759,0.279351,0,0,0,0,0,0,0,0.4166157,0.2028226,0,0,0,0,0.1832735,0.1807272,0,0.1764978,0.1748762,0,0,0.1713105,0,12/27/2019 12:00
1.128332,0,0,0.9487157,0,0,0,0,0.7139606,0.6774525,0,0.6141161,0,0,0,0,0,0.451202,0,0,0.3894459,0,0.3520635,0,0.6423989,0,0,0,0,0.2567607,0,0,0,0.2214091,0.2146585,0,0.4056453,0.1980831,0,0,0,0.3665471,0,0.3569413,0.1764978,0,0.1734747,0.1723319,0.6852418,0,12/27/2019 13:00
0,0,0,0,0,0,0,0.03244322,0.6832603,0,0,0,0,0,0.5282293,0,0,0,0,0,0.3894459,0,0,0,0.6423989,1.531162,0,0,0.5348132,0,0.492755,0.2372209,0.5914181,0.09277043,0.429317,0.2083078,0.4056453,0,0.5802213,0.5690887,0.7115282,0.03317251,0,0.1784706,0.1764978,0.1748762,0,0.3446638,0.8565523,0.3409831,12/27/2019 14:00
0,0,0,0,0,0,0,0,0,0.6774525,0,0,0,0,0,0,0,0,0,0.4082454,0,0.7397002,0.3520635,0,0,0.6124648,0.292759,0,0,0.2567607,0.2463775,0.2372209,0.229143,0.2214091,0,0.2083078,0,0,0.1934071,0.3793924,0,0,0.1004843,0.2577116,0,0.3497524,0.3469495,0.3446638,0.1713105,0.1704915,12/27/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0.551165,0,0,0,0,0,0,0,0.2404026,0.1232222,0.6718009,0.6423989,1.22493,0,0.5587021,0.2674066,0,0,0,0,0,0,0,0,0.3961662,0,0.1896962,0,0.3665471,0.1807272,0.06585566,0.4643657,0,0.1734747,0.3827491,0.6473822,0.2363013,12/27/2019 16:00
0,0,0,0,0,0,0,0,0.7139606,0.6774525,0,4.804844,4.656469,1.449564,0,0.4988103,0,0,0,0,0,0,0.3520635,0.3359005,0,0.3062324,0,0,0.2674066,0,0.2463775,0.7116628,0.229143,0,0.2146585,0.3941184,0.02190485,0.1980831,0,0.1896962,0.3726254,0,0.1807272,0,0,0,0,0.03808535,0.3047613,0.1704915,12/27/2019 17:00
0,0,1.006794,0,0,0,0,0,0,1.354905,0,0,0.5811143,0,0,0,0,0.451202,0.857529,0.4082454,0.3894459,0,0.3520635,0.6718009,0,0,0,0.279351,0.5348132,0,0,0.4744419,0.458286,0.2214091,0.2146585,0,0.2028226,0,0,0,0.1863127,0,0.1807272,0.1784706,0,0.3497524,0.4460035,0.4185941,0,0.5114746,12/27/2019 18:00
0,0,0,0,0,0,2.399568,0,0.7139606,0.6774525,1.288675,0,0,0,0,0,0,0.451202,0.4287645,0.4082454,0.3894459,0.3698501,0,0.6718009,0,0,0,0,0.5348132,0.01027043,0.543016,0.6537809,0,0,0.429317,0.2083078,0,0.1980831,0,0,0,0,0.3614543,0.5354119,0,0.3497524,0.3469495,0.1723319,0,0.1704915,12/27/2019 19:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0,0.5282293,0.4988103,0,1.353606,0.4287645,0.4082454,0.7788918,0,0.3520635,0.6718009,0.6423989,0.6124648,0,0,0.2674066,0.2567607,0,0,0.458286,0.2214091,0,0.3941184,0.2247275,0.1980831,0.1934071,0.1896962,0,0.1832735,0,0.310182,0.9287315,0.1748762,0.1734747,0.3446638,0.1713105,0.1704915,12/27/2019 20:00
0,0,0,0.7134342,0.2195224,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0,0,0,0.3894459,0,0,0.6718009,0,0,0.585518,0,0,0,0.2463775,0.4744419,0,0,0.429317,0.2083078,0,0,0.3868142,0.1896962,0.3726254,0,0.1807272,0.1784706,0.1764978,0.1748762,0.3469495,0.1723319,0.3426209,0.1704915,12/27/2019 21:00
0,0,1.006794,0,0,0,0,0.03244322,0.6832603,0,0.6443375,0,0,0,0,0,0.9515919,0,0,0.4082454,0,0.3698501,0,0.3359005,0,0,0,0,0,0.2567607,0,0.3380398,0.1317572,0,0,0.4166157,0,0.1980831,0,0.1896962,0,0,0,0,0.02541568,0.6743226,0.5204242,0,0,0.2363013,12/27/2019 22:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.4988103,0,0,0.4287645,0,0,0.2404026,0.1232222,0.3359005,0.3211994,0,0.292759,0,0.2674066,0.7702822,0,0.7116628,0,0,0,0.4166157,0,0,0.3868142,0,0,0,0,0,0,0,0,0.1723319,0,0.06580974,12/27/2019 23:00
0,0.5847069,0.4490303,0,0,0,0,0,0,0,0,0,0.5811143,0,0,1.496431,0,0,0,0.4082454,0,0,0,0,0,0.3062324,0,0,0,0.7702822,0.2463775,0,0.229143,0,0,0.2083078,0,0.1980831,0.1934071,0,0.1863127,0.1832735,0.1807272,0.1784706,0.1764978,0.1748762,0.1734747,0.3446638,0,0.5114746,12/28/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3894459,0,0,0.3359005,0.6423989,0.3062324,0.292759,0.279351,0.2674066,0.01027043,1.035771,0.8910018,0,0.6642274,0.2146585,0.6249235,0.4056453,0.1980831,0,0.5690887,0,0,0,0.06585566,0.2878679,0.3497524,0.1734747,0.1723319,0.6556051,0.02949504,12/28/2019 1:00
0,0,0,0,0.8851711,0,0.7998562,0,0,0,0.6443375,0.6141161,0,0,0,0,0.2792922,0.1863464,0,0.4082454,0.3894459,0.3698501,0.704127,0.6718009,0,1.22493,0.292759,0,0.5348132,0.5237919,0.4828999,0.4744419,1.374858,0.6642274,0.2146585,0.8107341,0.2247275,0.5857317,0.9753521,1.308525,0.7642547,0.3124814,0.05331451,0.3569413,0.7314069,0.8491988,0.5204242,0.03808535,0.6473822,0.1704915,12/28/2019 2:00
1.128332,0,0,0,0,0,0,1.508987,0.7139606,0,0,0,0.5811143,0,0,0,0,0,0,0.4082454,1.168338,0.3698501,0.704127,0.3359005,0.6423989,0.3062324,0,0.5587021,0.4848082,0.8182965,0.492755,0.7116628,0.458286,0.4428183,0.2146585,0,0.4056453,0.1980831,0.9670356,0.5690887,0.7452508,0.1832735,0.3614543,0.1784706,0.1764978,0.3497524,0.3469495,0.03808535,0.4760717,0,12/28/2019 3:00
1.065145,0.05910395,0,0,0,0,0.7998562,0,1.427921,0,0.4252628,0.2087995,0.5811143,0,1.056459,0,0,0,0,0,1.557784,0.3698501,0,0.6718009,0.9635983,0.3062324,0.292759,0,0.8022198,0.5135215,0.3064936,0.41656,0.458286,0,0.2146585,0.2083078,0.3932731,0.2101662,0.1934071,0.1896962,0.1863127,0.3665471,0.1807272,0.5354119,0.5294934,0.5246286,0.6194783,0.2843476,0.6177455,0.02949504,12/28/2019 4:00
0,0,0,0,0,0,0.7998562,0,0.7139606,0,0,0,0.3980633,0.173617,0.5282293,0.4988103,0,0,0,0,0,1.10955,1.056191,0,0.6423989,0.6124648,0,0,0,0.2567607,0.492755,0.7116628,0,0,0.2146585,0.6249235,0.2028226,0.1980831,0.3868142,0.1896962,0.3726254,0.3665471,0.3614543,0.3569413,0.1764978,0,0.1734747,0.1723319,0.3426209,0,12/28/2019 5:00
0,0,0,0,0,0,0,0.7544935,0.7139606,0,0.6443375,0.6141161,0,0,0,0,0.4757959,0.451202,0.4287645,0,0,0,1.056191,0.6718009,0,0,0.292759,1.396755,0.2674066,0.5135215,0.492755,0.4744419,0.229143,0.2214091,0.858634,0,0,0,0,0.1896962,0,0,0,0.1784706,0.1764978,0.5032937,0.3681134,0,0,0.1704915,12/28/2019 6:00
0,0,0,0,0,0.8403085,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6718009,0,0,0,0,1.019621,0.5615357,0.06011611,0.179339,0.229143,0,0.2146585,0,0,0,0,0,0.1863127,0.3665471,0.3614543,0,0.1764978,0.1748762,0,0.1723319,0.3426209,0.1704915,12/28/2019 7:00
0,0,0,0,0,0,0,0,0,0.08942373,0.559285,0,0,0,0.5282293,0,0,0,0,0,0,0,0,0.3359005,0.6423989,0.3062324,0,0,0.8022198,0,0,0,0,0,0,0,0.2028226,0.1980831,0,0.1896962,0.3389028,0.2164461,0,0.1784706,0,0.3497524,0.3469495,0.2104172,0.3047613,0.1704915,12/28/2019 8:00
0,0,0,0,0.8851711,0,0,0,0,0,0,0,0,0,1.056459,0.4988103,0,0,0,0,0,0,0.3520635,0,0.6423989,0,0.292759,0,0,0,0,0.2372209,0.458286,0,0.2146585,0.4166157,0,0,0,0.1896962,0.3726254,0.1832735,0.1807272,0,0,0.5032937,0.02116392,0.1723319,0,0,12/28/2019 9:00
1.128332,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0.451202,0.4287645,0,0,0.7397002,0,0.3359005,0.3211994,0,0,0.279351,0,0,0.06011611,0.179339,0.229143,0.6642274,0,0,0,0,0.1823829,0.3902051,0,0,0,0,0,0,0,0.1723319,0,0.1704915,12/28/2019 10:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3491596,0.1690967,0,0,0,0.4082454,0,0,0,0,0.6423989,0.3062324,0,0,0.2674066,0.2567607,0,0,0.229143,0.4428183,0.1749467,0.03853695,0,0.1980831,0.5802213,0.1896962,0,0,0,0.1784706,0,0,0,0,0,0.1704915,12/28/2019 11:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0.5811143,0,0,0,0,0,0,0,0,0,0.3520635,0.3359005,0,0,0,0,0,0,0,0,0,0.4428183,0.429317,0,0,0,0.3868142,0,0.1863127,0,0,0,0,0.1748762,0.1734747,0.1723319,0.3129842,0.1999866,12/28/2019 12:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,0,0,0,0,0.451202,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2372209,0,0,0.2146585,0,0.2028226,0,0,0.1896962,0.1863127,0,0,0,0,0.5246286,0.1734747,0,0,0.1704915,12/28/2019 13:00
0,0,1.006794,0,0,0,0,0,0,0,0.6443375,0,0,0,0.5282293,0,0,0,0,0,0,0.3698501,0,0,0.5431482,0.4008582,0,0,0,0.2567607,0,0,0.229143,0,0,0,0,0,0.1934071,0,0,0.1832735,0,0.1784706,0,0,0,0,0.1713105,0,12/28/2019 14:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.5282293,0,0,0,0,0,0,0,0,0.3359005,0.3211994,0,0,0.279351,0,0,0,0,0.229143,0,0.2146585,0,0.6084679,0,0,0,0.1863127,0,0,0.1784706,0.3529956,0.1748762,0,0,0,0,12/28/2019 15:00
0,0,0,0,0,0,0,0,0,0,0,0,0.5811143,0.551165,0,0,0,0,0,0.4082454,0,0,0,0,0.3211994,0,0,0,0,0.7702822,0,0,0,0,0,0,0.2028226,0.1980831,0,0,0.1863127,0,0,0.1784706,0.1764978,0.1748762,0,0,0.3129842,0.02949504,12/28/2019 16:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0.7788918,0,0,0,0,0,0,0,0.5348132,0.2567607,0,0.2372209,0,0,0,0,0,0,0,0.1896962,0.1863127,0,0,0,0.1764978,0,0.1734747,0.1723319,0.5139314,0,12/28/2019 17:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3062324,0,0,0,0,0.2463775,0,0,0,0,0,0,0,0,0,0,0.3665471,0.1004843,0.2577116,0,0,0.1734747,0.1723319,0.1713105,0,12/28/2019 18:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0.551165,0,0,0,0,0,0.4082454,0,0,0,0,0,0.3062324,0,0,0,0.2567607,0.2463775,0,0,0,0.1749467,0.03853695,0,0.1980831,0,0,0.1863127,0.1292079,0.05331451,0.1784706,0,0.1748762,0.1734747,0,0.1713105,0.1704915,12/28/2019 19:00
0,0,0,0,0,0,0,0.7544935,0,0,0,0.6141161,0,0,0,0,0,0,0,0,0,0,0.3520635,0,0,0,0,0,0,0.2567607,0,0,0,0.2214091,0,0,0,0.1980831,0.1934071,0,0,0.3665471,0.6426658,0.07924096,0,0,0.2725288,0.1120157,0.446435,0.02949504,12/28/2019 20:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3698501,0,0,0,0.3062324,0.292759,0,0,0,0,0,0,0.2214091,0,0,0.4056453,0.1980831,0,0,0.5589381,0.3665471,0,0.1784706,0.1764978,0.5246286,0,0.1723319,0,0,12/28/2019 21:00
0,0,0,0,0.8851711,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0.451202,0,0.4082454,0,0,0,0.3359005,0,0.000612465,0.5849325,0,0,0.2567607,0,0,0.229143,0,0,0.2083078,0.2028226,0,0.37579,0.01081268,0.1863127,0.1832735,0,0.1784706,0,0.1748762,0,0.1723319,0,0,12/28/2019 22:00
0,0,0,0,0.8851711,0,0,0,0,0,0.6443375,0,0.5811143,0,0,0,0,0.9024041,0,0,0.3894459,0.3698501,0,0,0,0,0.292759,0.279351,0,0,0.492755,0.4744419,0,0,0.429317,0.4166157,0,0.3961662,0.1934071,0.1896962,0,0,0.1807272,0,0.1764978,0.1748762,0.3469495,0.3446638,0.1713105,0,12/28/2019 23:00
0,0,0,0,0,0,0,0,0.7139606,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.3062324,0,0,0,0,0.2463775,0.2372209,0.229143,0.2214091,0.2146585,0,0,0.3961662,0,0,0,0.1832735,0,0.1784706,0.1764978,0.3497524,0.1734747,0,0.1713105,0,12/29/2019 0:00
0,0,0,0,0,0,0,0,0,0,0,0.6141161,0,0,0.5282293,0,0.4757959,0,0,0,0,0.3698501,0.704127,0,0.3211994,0,0,0,0,0,0,0.2372209,0,0,0,0,0.4056453,0,0.1934071,0,0.1863127,0,0,0.5354119,0.5549091,0.4994464,0.3469495,0.3446638,0.1713105,0.3409831,12/29/2019 1:00
0,0,0,0.9487157,0,0,0,0,0,0,0,0,0,0,0,0,0.4757959,0.451202,0,0,0,0.3698501,0.3520635,0.3359005,0,0,0.292759,0,0,0.2670312,0.2365224,0.5752608,0.3609002,0,0.2146585,0,0,0,0.1934071,0,0.3726254,0,0.3614543,0,0,0.1748762,0.1734747,0.1723319,0.3426209,0.5114746,12/29/2019 2:00
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.451202,0,0,0.7788918,0,0,0,0.2219488,0.09462581,0.292759,0,0.2674066,0.2567607,0,0,0.458286,0.4428183,0,0.8332314,0.4056453,0.1980831,0,0.1896962,0.1525901,0.03317251,0.3614543,0.06585566,0.6408635,0.1748762,0.6938989,0.3446638,0.1713105,0,12/29/2019 3:00
0,1.055428,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.857529,0,0,0,0.3520635,0,0.3211994,0,0,0.5587021,0.2674066,0.2567607,0.2463775,0,0.458286,0,0.6439755,0.6249235,0,0.1980831,0.37579,0.3902051,0.1863127,0.1832735,0.5421815,0,0.3529956,0.5032937,0.02116392,0.5169957,0.3426209,0,12/29/2019 4:00
1.128332,0,0,0,0,0,0,0.7544935,0,0,0,0,0,0,0,0,0,0.451202,0.6251386,0.6295145,0,0.3698501,0,0.121596,0.8473241,0.6130773,0.2921735,0.5587021,0.5348132,0.2567607,0,0.2372209,0,0.2214091,0.429317,0.2083078,0.2028226,0.7923324,0,0.5690887,0,0.3665471,0.1807272,0.8923532,0.3529956,0.6781699,0.7150628,0.2104172,0.7890559,0.02949504,12/29/2019 5:00
0,0,0,0,0,0,0,0.03244322,0.6832603,0,0,0,0.5811143,0,0,0,0,0,0,0,0,0,0,0.121596,0.2049252,0,0,0.8380531,0.2674066,0.2567607,0,0.2372209,0,0.1576433,0.4911387,0.2083078,0.2028226,0.5942493,1.536233,0.3708561,0.577942,0,0.7229087,0.8923532,0.882489,0.874381,0.2725288,0.7632579,0.3426209,0.5114746,12/29/2019 6:00
0,0,0,0,0,0,0,0,0,0,0.6443375,0,0,1.10233,0,0.4988103,0,0.451202,0.4287645,0,0,0,0.704127,0.3359005,0.2219488,0.4008582,0.585518,0.8380531,0,0.5237919,0.7292774,0,0.229143,0.4428183,0.429317,0.8332314,0.2028226,0.1980831,0.1934071,0.1703472,0.2053166,0.1832735,0.3614543,0.3569413,0,0.8530461,0.5415881,0.8616594,0.1713105,0.3409831,12/29/2019 7:00
1.128332,0,0,0,0,0,0,0,0,0.6774525,0,0.6141161,0,0,0,0,0.4757959,0,0.857529,0.4082454,0,0.3698501,0.3520635,0,0,0.6124648,0.292759,0,0.2674066,0.2567607,0.2463775,0.7116628,0.229143,0.2214091,0.6439755,0.2083078,0.2028226,0.7923324,0.5802213,0.1896962,0.3726254,0.3665471,0.3614543,0,0.3529956,0.1748762,0.8673736,0,1.027863,0.3409831,12/29/2019 8:00
